test_id,building_id,group,config,mode,run,timestamp,latency_sec,task_count,T_generated_days,T_norm_days,C,S,D,Q,Q_geo,rag_context_used,response_file,error
t061,m07,medium,RAG,rag,1,2026-05-21T23:32:43,62.02,21,120,360,0.9,1.0,0.333,0.744,0.669,True,responses\t061.json,
t062,m07,medium,RAG,rag,2,2026-05-21T23:33:55,72.13,21,150,360,0.9,1.0,0.417,0.772,0.721,True,responses\t062.json,
t063,m07,medium,RAG,rag,3,2026-05-21T23:34:52,56.95,20,120,360,0.9,1.0,0.333,0.744,0.669,True,responses\t063.json,
t064,m08,medium,BARE,bare,1,2026-05-21T23:35:11,19.76,8,180,330,0.5,1.0,0.545,0.682,0.648,False,responses\t064.json,
t065,m08,medium,BARE,bare,2,2026-05-21T23:35:31,19.57,8,240,330,0.5,1.0,0.727,0.742,0.714,False,responses\t065.json,
t066,m08,medium,BARE,bare,3,2026-05-21T23:35:53,22.43,9,210,330,0.6,1.0,0.636,0.745,0.725,False,responses\t066.json,
t067,m08,medium,STRUCTURED,structured,1,2026-05-21T23:37:13,79.43,30,210,330,0.9,1.0,0.636,0.845,0.83,False,responses\t067.json,
t068,m08,medium,STRUCTURED,structured,2,2026-05-21T23:38:24,71.13,25,210,330,0.8,1.0,0.636,0.812,0.798,False,responses\t068.json,
t069,m08,medium,STRUCTURED,structured,3,2026-05-21T23:39:31,66.66,28,240,330,0.9,1.0,0.727,0.876,0.868,False,responses\t069.json,
t070,m08,medium,RAG,rag,1,2026-05-21T23:40:43,72.65,25,210,330,0.9,0.889,0.636,0.808,0.798,True,responses\t070.json,
t071,m08,medium,RAG,rag,2,2026-05-21T23:41:55,72.08,25,210,330,0.9,1.0,0.636,0.845,0.83,True,responses\t071.json,
t072,m08,medium,RAG,rag,3,2026-05-21T23:43:08,72.43,26,210,330,0.9,0.889,0.636,0.808,0.798,True,responses\t072.json,
t073,m09,medium,BARE,bare,1,2026-05-21T23:43:33,25.03,10,270,420,0.4,1.0,0.643,0.681,0.636,False,responses\t073.json,
t074,m09,medium,BARE,bare,2,2026-05-21T23:43:57,24.19,9,365,420,0.5,1.0,0.869,0.79,0.757,False,responses\t074.json,
t075,m09,medium,BARE,bare,3,2026-05-21T23:44:19,21.69,9,270,420,0.4,1.0,0.643,0.681,0.636,False,responses\t075.json,
t076,m09,medium,STRUCTURED,structured,1,2026-05-21T23:45:43,84.23,32,365,420,0.9,0.889,0.869,0.886,0.886,False,responses\t076.json,
t077,m09,medium,STRUCTURED,structured,2,2026-05-21T23:47:02,79.29,32,365,420,0.9,1.0,0.869,0.923,0.921,False,responses\t077.json,
t078,m09,medium,STRUCTURED,structured,3,2026-05-21T23:48:22,80.01,32,365,420,0.9,0.889,0.869,0.886,0.886,False,responses\t078.json,
t079,m09,medium,RAG,rag,1,2026-05-21T23:50:04,101.39,34,270,420,0.9,1.0,0.643,0.848,0.833,True,responses\t079.json,
t080,m09,medium,RAG,rag,2,2026-05-21T23:51:49,104.91,36,270,420,0.9,0.667,0.643,0.737,0.728,True,responses\t080.json,
t081,m09,medium,RAG,rag,3,2026-05-21T23:53:27,98.2,34,360,420,0.9,1.0,0.857,0.919,0.917,True,responses\t081.json,
t082,m10,medium,BARE,bare,1,2026-05-21T23:53:52,25.37,10,180,270,0.5,1.0,0.667,0.722,0.693,False,responses\t082.json,
t083,m10,medium,BARE,bare,2,2026-05-21T23:54:17,25.04,10,180,270,0.5,1.0,0.667,0.722,0.693,False,responses\t083.json,
t084,m10,medium,BARE,bare,3,2026-05-21T23:54:43,25.98,11,180,270,0.6,1.0,0.667,0.756,0.737,False,responses\t084.json,
t085,m10,medium,STRUCTURED,structured,1,2026-05-21T23:55:40,57.0,20,365,270,0.9,1.0,0.648,0.849,0.836,False,responses\t085.json,
t086,m10,medium,STRUCTURED,structured,2,2026-05-21T23:56:44,63.76,23,210,270,0.9,1.0,0.778,0.893,0.888,False,responses\t086.json,
t087,m10,medium,STRUCTURED,structured,3,2026-05-21T23:57:47,63.13,22,365,270,0.9,1.0,0.648,0.849,0.836,False,responses\t087.json,
t088,m10,medium,RAG,rag,1,2026-05-21T23:59:00,72.69,23,120,270,0.9,1.0,0.444,0.781,0.737,True,responses\t088.json,
t089,m10,medium,RAG,rag,2,2026-05-22T00:00:07,67.39,24,120,270,0.9,1.0,0.444,0.781,0.737,True,responses\t089.json,
t090,m10,medium,RAG,rag,3,2026-05-22T00:01:15,68.32,24,120,270,0.9,0.556,0.444,0.633,0.606,True,responses\t090.json,
t091,m11,large,BARE,bare,1,2026-05-22T00:01:41,25.32,10,365,510,0.5,1.0,0.716,0.739,0.71,False,responses\t091.json,
t092,m11,large,BARE,bare,2,2026-05-22T00:02:05,23.84,9,365,510,0.6,1.0,0.716,0.772,0.754,False,responses\t092.json,
t093,m11,large,BARE,bare,3,2026-05-22T00:02:28,23.17,9,365,510,0.5,1.0,0.716,0.739,0.71,False,responses\t093.json,
t094,m11,large,STRUCTURED,structured,1,2026-05-22T00:04:12,103.84,38,540,510,0.9,1.0,0.941,0.947,0.946,False,responses\t094.json,
t095,m11,large,STRUCTURED,structured,2,2026-05-22T00:06:02,110.7,39,480,510,0.9,1.0,0.941,0.947,0.946,False,responses\t095.json,
t096,m11,large,STRUCTURED,structured,3,2026-05-22T00:07:45,102.92,39,360,510,0.9,1.0,0.706,0.869,0.86,False,responses\t096.json,
t097,m11,large,RAG,rag,1,2026-05-22T00:09:48,122.42,39,360,510,0.9,1.0,0.706,0.869,0.86,True,responses\t097.json,
t098,m11,large,RAG,rag,2,2026-05-22T00:11:45,117.59,37,360,510,0.9,1.0,0.706,0.869,0.86,True,responses\t098.json,
t099,m11,large,RAG,rag,3,2026-05-22T00:13:43,117.3,37,360,510,0.9,1.0,0.706,0.869,0.86,True,responses\t099.json,
t100,m12,large,BARE,bare,1,2026-05-22T11:47:51,34.51,10,300,660,0.7,1.0,0.455,0.718,0.683,False,responses\t100.json,
t101,m12,large,BARE,bare,2,2026-05-22T11:48:16,24.29,9,300,660,0.5,1.0,0.455,0.652,0.61,False,responses\t101.json,
t102,m12,large,BARE,bare,3,2026-05-22T11:48:37,21.05,8,300,660,0.5,1.0,0.455,0.652,0.61,False,responses\t102.json,
t103,m12,large,STRUCTURED,structured,1,2026-05-22T11:50:45,128.67,48,480,660,0.9,1.0,0.727,0.876,0.868,False,responses\t103.json,
t104,m12,large,STRUCTURED,structured,2,2026-05-22T11:53:08,142.71,49,540,660,0.9,1.0,0.818,0.906,0.903,False,responses\t104.json,
t105,m12,large,STRUCTURED,structured,3,2026-05-22T11:55:17,128.75,48,300,660,0.9,1.0,0.455,0.785,0.742,False,responses\t105.json,
t106,m12,large,RAG,rag,1,2026-05-22T11:58:03,166.54,51,480,660,0.7,1.0,0.727,0.809,0.798,True,responses\t106.json,
t107,m12,large,RAG,rag,2,2026-05-22T12:00:48,164.34,53,480,660,0.8,0.714,0.727,0.747,0.746,True,responses\t107.json,
t108,m12,large,RAG,rag,3,2026-05-22T12:05:52,304.18,0,0,660,0.0,0.0,0.0,0.0,0.0,,responses\t108.json,504 Server Error: Gateway Timeout for url: http://localhost:8000/generate-schedule?mode=rag
t109,m13,large,BARE,bare,1,2026-05-22T12:06:19,27.52,10,365,600,0.5,1.0,0.608,0.703,0.673,False,responses\t109.json,
t110,m13,large,BARE,bare,2,2026-05-22T12:06:45,25.89,10,270,600,0.4,1.0,0.45,0.617,0.565,False,responses\t110.json,
t111,m13,large,BARE,bare,3,2026-05-22T12:07:13,27.81,11,365,600,0.7,0.833,0.608,0.714,0.708,False,responses\t111.json,
t112,m13,large,STRUCTURED,structured,1,2026-05-22T12:09:07,113.64,42,365,600,0.9,1.0,0.608,0.836,0.818,False,responses\t112.json,
t113,m13,large,STRUCTURED,structured,2,2026-05-22T12:11:16,129.38,45,365,600,0.9,1.0,0.608,0.836,0.818,False,responses\t113.json,
t114,m13,large,STRUCTURED,structured,3,2026-05-22T12:13:22,126.2,44,730,600,0.9,1.0,0.783,0.894,0.89,False,responses\t114.json,
t115,m13,large,RAG,rag,1,2026-05-22T12:15:40,137.5,44,856,600,0.7,1.0,0.573,0.758,0.738,True,responses\t115.json,
t116,m13,large,RAG,rag,2,2026-05-22T12:17:58,137.89,45,270,600,0.7,1.0,0.45,0.717,0.68,True,responses\t116.json,
t117,m13,large,RAG,rag,3,2026-05-22T12:20:16,138.43,46,507,600,0.8,0.571,0.845,0.739,0.728,True,responses\t117.json,
t118,m14,large,BARE,bare,1,2026-05-22T12:20:40,23.83,9,365,780,0.5,1.0,0.468,0.656,0.616,False,responses\t118.json,
t119,m14,large,BARE,bare,2,2026-05-22T12:21:09,29.09,11,365,780,0.7,1.0,0.468,0.723,0.689,False,responses\t119.json,
t120,m14,large,BARE,bare,3,2026-05-22T12:21:32,23.19,9,365,780,0.5,1.0,0.468,0.656,0.616,False,responses\t120.json,
t121,m14,large,STRUCTURED,structured,1,2026-05-22T12:23:41,128.24,47,540,780,0.9,1.0,0.692,0.864,0.854,False,responses\t121.json,
t122,m14,large,STRUCTURED,structured,2,2026-05-22T12:25:45,124.7,47,365,780,0.9,1.0,0.468,0.789,0.75,False,responses\t122.json,
t123,m14,large,STRUCTURED,structured,3,2026-05-22T12:28:12,146.56,50,450,780,0.9,1.0,0.577,0.826,0.804,False,responses\t123.json,
t124,m14,large,RAG,rag,1,2026-05-22T12:30:52,160.55,50,540,780,0.9,1.0,0.692,0.864,0.854,True,responses\t124.json,
t125,m14,large,RAG,rag,2,2026-05-22T12:35:57,304.19,0,0,780,0.0,0.0,0.0,0.0,0.0,,responses\t125.json,504 Server Error: Gateway Timeout for url: http://localhost:8000/generate-schedule?mode=rag
t126,m14,large,RAG,rag,3,2026-05-22T12:38:16,139.07,43,540,780,0.8,1.0,0.692,0.831,0.821,True,responses\t126.json,
t127,m15,large,BARE,bare,1,2026-05-22T12:38:47,30.95,11,365,720,0.5,1.0,0.507,0.669,0.633,False,responses\t127.json,
t128,m15,large,BARE,bare,2,2026-05-22T12:39:11,24.5,10,365,720,0.5,1.0,0.507,0.669,0.633,False,responses\t128.json,
t129,m15,large,BARE,bare,3,2026-05-22T12:39:48,36.56,16,365,720,0.8,0.857,0.507,0.721,0.703,False,responses\t129.json,
t130,m15,large,STRUCTURED,structured,1,2026-05-22T12:41:21,93.68,35,365,720,0.9,1.0,0.507,0.802,0.77,False,responses\t130.json,
t131,m15,large,STRUCTURED,structured,2,2026-05-22T12:42:55,93.49,34,365,720,0.9,0.889,0.507,0.765,0.74,False,responses\t131.json,
t132,m15,large,STRUCTURED,structured,3,2026-05-22T12:44:26,90.74,34,365,720,0.9,1.0,0.507,0.802,0.77,False,responses\t132.json,
t133,m15,large,RAG,rag,1,2026-05-22T12:46:18,112.28,37,365,720,0.9,1.0,0.507,0.802,0.77,True,responses\t133.json,
t134,m15,large,RAG,rag,2,2026-05-22T12:48:14,116.13,37,480,720,0.9,1.0,0.667,0.856,0.843,True,responses\t134.json,
t135,m15,large,RAG,rag,3,2026-05-22T12:50:00,105.98,36,365,720,0.9,1.0,0.507,0.802,0.77,True,responses\t135.json,
