test_id,building_id,group,config,mode,run,timestamp,latency_sec,task_count,T_generated_days,T_norm_days,C,S,D,Q,Q_geo,rag_context_used,response_file,error
t061,m07,medium,RAG,rag,1,2026-05-21T23:32:43,62.02,21,120,360,0.9,1.0,0.333,0.744,0.669,True,responses\t061.json,
t062,m07,medium,RAG,rag,2,2026-05-21T23:33:55,72.13,21,150,360,0.9,1.0,0.417,0.772,0.721,True,responses\t062.json,
t063,m07,medium,RAG,rag,3,2026-05-21T23:34:52,56.95,20,120,360,0.9,1.0,0.333,0.744,0.669,True,responses\t063.json,
t064,m08,medium,BARE,bare,1,2026-05-21T23:35:11,19.76,8,180,330,0.5,1.0,0.545,0.682,0.648,False,responses\t064.json,
t065,m08,medium,BARE,bare,2,2026-05-21T23:35:31,19.57,8,240,330,0.5,1.0,0.727,0.742,0.714,False,responses\t065.json,
t066,m08,medium,BARE,bare,3,2026-05-21T23:35:53,22.43,9,210,330,0.6,1.0,0.636,0.745,0.725,False,responses\t066.json,
t067,m08,medium,STRUCTURED,structured,1,2026-05-21T23:37:13,79.43,30,210,330,0.9,1.0,0.636,0.845,0.83,False,responses\t067.json,
t068,m08,medium,STRUCTURED,structured,2,2026-05-21T23:38:24,71.13,25,210,330,0.8,1.0,0.636,0.812,0.798,False,responses\t068.json,
t069,m08,medium,STRUCTURED,structured,3,2026-05-21T23:39:31,66.66,28,240,330,0.9,1.0,0.727,0.876,0.868,False,responses\t069.json,
t070,m08,medium,RAG,rag,1,2026-05-21T23:40:43,72.65,25,210,330,0.9,0.889,0.636,0.808,0.798,True,responses\t070.json,
t071,m08,medium,RAG,rag,2,2026-05-21T23:41:55,72.08,25,210,330,0.9,1.0,0.636,0.845,0.83,True,responses\t071.json,
t072,m08,medium,RAG,rag,3,2026-05-21T23:43:08,72.43,26,210,330,0.9,0.889,0.636,0.808,0.798,True,responses\t072.json,
t073,m09,medium,BARE,bare,1,2026-05-21T23:43:33,25.03,10,270,420,0.4,1.0,0.643,0.681,0.636,False,responses\t073.json,
t074,m09,medium,BARE,bare,2,2026-05-21T23:43:57,24.19,9,365,420,0.5,1.0,0.869,0.79,0.757,False,responses\t074.json,
t075,m09,medium,BARE,bare,3,2026-05-21T23:44:19,21.69,9,270,420,0.4,1.0,0.643,0.681,0.636,False,responses\t075.json,
t076,m09,medium,STRUCTURED,structured,1,2026-05-21T23:45:43,84.23,32,365,420,0.9,0.889,0.869,0.886,0.886,False,responses\t076.json,
t077,m09,medium,STRUCTURED,structured,2,2026-05-21T23:47:02,79.29,32,365,420,0.9,1.0,0.869,0.923,0.921,False,responses\t077.json,
t078,m09,medium,STRUCTURED,structured,3,2026-05-21T23:48:22,80.01,32,365,420,0.9,0.889,0.869,0.886,0.886,False,responses\t078.json,
t079,m09,medium,RAG,rag,1,2026-05-21T23:50:04,101.39,34,270,420,0.9,1.0,0.643,0.848,0.833,True,responses\t079.json,
t080,m09,medium,RAG,rag,2,2026-05-21T23:51:49,104.91,36,270,420,0.9,0.667,0.643,0.737,0.728,True,responses\t080.json,
t081,m09,medium,RAG,rag,3,2026-05-21T23:53:27,98.2,34,360,420,0.9,1.0,0.857,0.919,0.917,True,responses\t081.json,
t082,m10,medium,BARE,bare,1,2026-05-21T23:53:52,25.37,10,180,270,0.5,1.0,0.667,0.722,0.693,False,responses\t082.json,
t083,m10,medium,BARE,bare,2,2026-05-21T23:54:17,25.04,10,180,270,0.5,1.0,0.667,0.722,0.693,False,responses\t083.json,
t084,m10,medium,BARE,bare,3,2026-05-21T23:54:43,25.98,11,180,270,0.6,1.0,0.667,0.756,0.737,False,responses\t084.json,
t085,m10,medium,STRUCTURED,structured,1,2026-05-21T23:55:40,57.0,20,365,270,0.9,1.0,0.648,0.849,0.836,False,responses\t085.json,
t086,m10,medium,STRUCTURED,structured,2,2026-05-21T23:56:44,63.76,23,210,270,0.9,1.0,0.778,0.893,0.888,False,responses\t086.json,
t087,m10,medium,STRUCTURED,structured,3,2026-05-21T23:57:47,63.13,22,365,270,0.9,1.0,0.648,0.849,0.836,False,responses\t087.json,
t088,m10,medium,RAG,rag,1,2026-05-21T23:59:00,72.69,23,120,270,0.9,1.0,0.444,0.781,0.737,True,responses\t088.json,
t089,m10,medium,RAG,rag,2,2026-05-22T00:00:07,67.39,24,120,270,0.9,1.0,0.444,0.781,0.737,True,responses\t089.json,
t090,m10,medium,RAG,rag,3,2026-05-22T00:01:15,68.32,24,120,270,0.9,0.556,0.444,0.633,0.606,True,responses\t090.json,
t091,m11,large,BARE,bare,1,2026-05-22T00:01:41,25.32,10,365,510,0.5,1.0,0.716,0.739,0.71,False,responses\t091.json,
t092,m11,large,BARE,bare,2,2026-05-22T00:02:05,23.84,9,365,510,0.6,1.0,0.716,0.772,0.754,False,responses\t092.json,
t093,m11,large,BARE,bare,3,2026-05-22T00:02:28,23.17,9,365,510,0.5,1.0,0.716,0.739,0.71,False,responses\t093.json,
t094,m11,large,STRUCTURED,structured,1,2026-05-22T00:04:12,103.84,38,540,510,0.9,1.0,0.941,0.947,0.946,False,responses\t094.json,
t095,m11,large,STRUCTURED,structured,2,2026-05-22T00:06:02,110.7,39,480,510,0.9,1.0,0.941,0.947,0.946,False,responses\t095.json,
t096,m11,large,STRUCTURED,structured,3,2026-05-22T00:07:45,102.92,39,360,510,0.9,1.0,0.706,0.869,0.86,False,responses\t096.json,
t097,m11,large,RAG,rag,1,2026-05-22T00:09:48,122.42,39,360,510,0.9,1.0,0.706,0.869,0.86,True,responses\t097.json,
t098,m11,large,RAG,rag,2,2026-05-22T00:11:45,117.59,37,360,510,0.9,1.0,0.706,0.869,0.86,True,responses\t098.json,
t099,m11,large,RAG,rag,3,2026-05-22T00:13:43,117.3,37,360,510,0.9,1.0,0.706,0.869,0.86,True,responses\t099.json,
t100,m12,large,BARE,bare,1,2026-05-22T00:14:06,23.66,10,300,660,0.4,1.0,0.455,0.618,0.567,False,responses\t100.json,
t101,m12,large,BARE,bare,2,2026-05-22T00:14:37,30.4,12,300,660,0.7,1.0,0.455,0.718,0.683,False,responses\t101.json,
t102,m12,large,BARE,bare,3,2026-05-22T00:15:04,26.86,10,300,660,0.5,1.0,0.455,0.652,0.61,False,responses\t102.json,
t103,m12,large,STRUCTURED,structured,1,2026-05-22T00:17:10,126.4,45,365,660,0.9,1.0,0.553,0.818,0.792,False,responses\t103.json,
t104,m12,large,STRUCTURED,structured,2,2026-05-22T00:19:12,122.09,44,480,660,0.9,1.0,0.727,0.876,0.868,False,responses\t104.json,
t105,m12,large,STRUCTURED,structured,3,2026-05-22T00:21:32,140.4,48,365,660,0.9,1.0,0.553,0.818,0.792,False,responses\t105.json,
t106,m12,large,RAG,rag,1,2026-05-22T00:26:35,302.07,0,0,660,0.0,0.0,0.0,0.0,0.0,,responses\t106.json,"HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=300)"
