test_id,building_id,group,config,mode,run,timestamp,latency_sec,task_count,T_generated_days,T_norm_days,C,S,D,Q,Q_geo,rag_context_used,response_file,error
t039,m05,small,BARE,bare,3,2026-05-21T23:16:01,22.55,9,120,180,0.4,1.0,0.6666666666666667,0.6888888888888888,0.6436595897370866,False,responses\t039.json,
t040,m05,small,RAG,rag,1,2026-05-21T23:16:40,39.86,14,120,180,0.9,0.8888888888888888,0.6666666666666667,0.8185185185185185,0.8109602660764533,True,responses\t040.json,
t041,m05,small,RAG,rag,2,2026-05-21T23:17:23,42.72,17,200,180,0.9,1.0,0.8888888888888888,0.9296296296296296,0.9283177667225557,True,responses\t041.json,
t042,m05,small,RAG,rag,3,2026-05-21T23:18:01,37.45,14,120,180,0.9,1.0,0.6666666666666667,0.8555555555555555,0.8434326653017493,True,responses\t042.json,
t043,m05,small,STRUCTURED,structured,1,2026-05-21T23:18:55,54.33,19,120,180,0.9,1.0,0.6666666666666667,0.8555555555555555,0.8434326653017493,False,responses\t043.json,
t044,m05,small,STRUCTURED,structured,2,2026-05-21T23:19:47,52.23,19,120,180,0.9,0.6666666666666666,0.6666666666666667,0.7444444444444445,0.7368062997280773,False,responses\t044.json,
t045,m05,small,STRUCTURED,structured,3,2026-05-21T23:20:36,48.58,18,120,180,0.9,1.0,0.6666666666666667,0.8555555555555555,0.8434326653017493,False,responses\t045.json,
t046,m06,medium,BARE,bare,1,2026-05-21T23:21:01,24.75,10,180,290,0.6,1.0,0.6206896551724138,0.7402298850574712,0.7194632014199219,False,responses\t046.json,
t047,m06,medium,BARE,bare,2,2026-05-21T23:21:25,24.55,10,180,290,0.4,1.0,0.6206896551724138,0.6735632183908046,0.6285089978570808,False,responses\t047.json,
t048,m06,medium,BARE,bare,3,2026-05-21T23:21:47,22.27,9,180,290,0.5,1.0,0.6206896551724138,0.7068965517241379,0.6770407939902349,False,responses\t048.json,
t049,m06,medium,RAG,rag,1,2026-05-21T23:22:53,65.94,25,200,290,0.9,1.0,0.6896551724137931,0.8632183908045977,0.8530179479858353,True,responses\t049.json,
t050,m06,medium,RAG,rag,2,2026-05-21T23:24:01,67.32,24,200,290,0.9,1.0,0.6896551724137931,0.8632183908045977,0.8530179479858353,True,responses\t050.json,
t051,m06,medium,RAG,rag,3,2026-05-21T23:24:59,58.44,23,200,290,0.9,0.8888888888888888,0.6896551724137931,0.8261813537675606,0.8201765126313855,True,responses\t051.json,
t052,m06,medium,STRUCTURED,structured,1,2026-05-21T23:26:04,65.42,21,180,290,0.9,1.0,0.6206896551724138,0.8402298850574712,0.8235797736584012,False,responses\t052.json,
t053,m06,medium,STRUCTURED,structured,2,2026-05-21T23:27:09,64.32,22,180,290,0.9,1.0,0.6206896551724138,0.8402298850574712,0.8235797736584012,False,responses\t053.json,
t054,m06,medium,STRUCTURED,structured,3,2026-05-21T23:27:50,40.83,13,20,290,0.9,0.8888888888888888,0.06896551724137934,0.6192848020434227,0.38069221426213096,False,responses\t054.json,
t055,m07,medium,BARE,bare,1,2026-05-21T23:28:17,26.87,11,180,360,0.6,1.0,0.5,0.7000000000000001,0.6694329500821695,False,responses\t055.json,
t056,m07,medium,BARE,bare,2,2026-05-21T23:28:45,28.83,12,120,360,0.5,1.0,0.33333333333333337,0.6111111111111112,0.5503212081491045,False,responses\t056.json,
t057,m07,medium,BARE,bare,3,2026-05-21T23:29:11,25.69,10,180,360,0.5,1.0,0.5,0.6666666666666666,0.6299605249474366,False,responses\t057.json,
t058,m07,medium,RAG,rag,1,2026-05-21T23:30:01,49.58,20,270,360,0.9,1.0,0.75,0.8833333333333333,0.8772053214638599,True,responses\t058.json,
t059,m07,medium,RAG,rag,2,2026-05-21T23:30:50,49.74,18,270,360,0.9,1.0,0.75,0.8833333333333333,0.8772053214638599,True,responses\t059.json,
t060,m07,medium,RAG,rag,3,2026-05-21T23:31:41,50.12,20,240,360,0.9,0.7777777777777778,0.6666666666666667,0.7814814814814816,0.7756555904835207,True,responses\t060.json,
t061,m07,medium,STRUCTURED,structured,1,2026-05-21T23:32:43,62.02,21,120,360,0.9,1.0,0.33333333333333337,0.7444444444444445,0.6694329500821695,False,responses\t061.json,
t062,m07,medium,STRUCTURED,structured,2,2026-05-21T23:33:55,72.13,21,150,360,0.9,1.0,0.41666666666666663,0.7722222222222221,0.7211247851537042,False,responses\t062.json,
t063,m07,medium,STRUCTURED,structured,3,2026-05-21T23:34:52,56.95,20,120,360,0.9,1.0,0.33333333333333337,0.7444444444444445,0.6694329500821695,False,responses\t063.json,
t064,m08,medium,BARE,bare,1,2026-05-21T23:35:11,19.76,8,180,330,0.5,1.0,0.5454545454545454,0.6818181818181818,0.6484993172480279,False,responses\t064.json,
t065,m08,medium,BARE,bare,2,2026-05-21T23:35:31,19.57,8,240,330,0.5,1.0,0.7272727272727273,0.7424242424242425,0.7137658555036082,False,responses\t065.json,
t066,m08,medium,BARE,bare,3,2026-05-21T23:35:53,22.43,9,210,330,0.6,1.0,0.6363636363636364,0.7454545454545455,0.7254690151527045,False,responses\t066.json,
t067,m08,medium,RAG,rag,1,2026-05-21T23:37:13,79.43,30,210,330,0.9,1.0,0.6363636363636364,0.8454545454545453,0.8304547141764397,True,responses\t067.json,
t068,m08,medium,RAG,rag,2,2026-05-21T23:38:24,71.13,25,210,330,0.8,1.0,0.6363636363636364,0.8121212121212121,0.7984819697871546,True,responses\t068.json,
t069,m08,medium,RAG,rag,3,2026-05-21T23:39:31,66.66,28,240,330,0.9,1.0,0.7272727272727273,0.8757575757575756,0.8682536221432402,True,responses\t069.json,
t070,m08,medium,STRUCTURED,structured,1,2026-05-21T23:40:43,72.65,25,210,330,0.9,0.8888888888888888,0.6363636363636364,0.8084175084175084,0.7984819697871546,False,responses\t070.json,
t071,m08,medium,STRUCTURED,structured,2,2026-05-21T23:41:55,72.08,25,210,330,0.9,1.0,0.6363636363636364,0.8454545454545453,0.8304547141764397,False,responses\t071.json,
t072,m08,medium,STRUCTURED,structured,3,2026-05-21T23:43:08,72.43,26,210,330,0.9,0.8888888888888888,0.6363636363636364,0.8084175084175084,0.7984819697871546,False,responses\t072.json,
t073,m09,medium,BARE,bare,1,2026-05-21T23:43:33,25.03,10,270,420,0.4,1.0,0.6428571428571428,0.6809523809523809,0.6359038997689959,False,responses\t073.json,
t074,m09,medium,BARE,bare,2,2026-05-21T23:43:57,24.19,9,365,420,0.5,1.0,0.8690476190476191,0.7896825396825397,0.757421902377772,False,responses\t074.json,
t075,m09,medium,BARE,bare,3,2026-05-21T23:44:19,21.69,9,270,420,0.4,1.0,0.6428571428571428,0.6809523809523809,0.6359038997689959,False,responses\t075.json,
t076,m09,medium,RAG,rag,1,2026-05-21T23:45:43,84.23,32,365,420,0.9,0.8888888888888888,0.8690476190476191,0.885978835978836,0.8858860311454155,True,responses\t076.json,
t077,m09,medium,RAG,rag,2,2026-05-21T23:47:02,79.29,32,365,420,0.9,1.0,0.8690476190476191,0.923015873015873,0.9213586012266171,True,responses\t077.json,
t078,m09,medium,RAG,rag,3,2026-05-21T23:48:22,80.01,32,365,420,0.9,0.8888888888888888,0.8690476190476191,0.885978835978836,0.8858860311454155,True,responses\t078.json,
t079,m09,medium,STRUCTURED,structured,1,2026-05-21T23:50:04,101.39,34,270,420,0.9,1.0,0.6428571428571428,0.8476190476190476,0.8332698364317364,False,responses\t079.json,
t080,m09,medium,STRUCTURED,structured,2,2026-05-21T23:51:49,104.91,36,270,420,0.9,0.6666666666666666,0.6428571428571428,0.7365079365079366,0.727928250960776,False,responses\t080.json,
t081,m09,medium,STRUCTURED,structured,3,2026-05-21T23:53:27,98.2,34,360,420,0.9,1.0,0.8571428571428572,0.919047619047619,0.9171321261986396,False,responses\t081.json,
t082,m10,medium,BARE,bare,1,2026-05-21T23:53:52,25.37,10,180,270,0.5,1.0,0.6666666666666667,0.7222222222222223,0.6933612743506348,False,responses\t082.json,
t083,m10,medium,BARE,bare,2,2026-05-21T23:54:17,25.04,10,180,270,0.5,1.0,0.6666666666666667,0.7222222222222223,0.6933612743506348,False,responses\t083.json,
t084,m10,medium,BARE,bare,3,2026-05-21T23:54:43,25.98,11,180,270,0.6,1.0,0.6666666666666667,0.7555555555555555,0.7368062997280773,False,responses\t084.json,
t085,m10,medium,RAG,rag,1,2026-05-21T23:55:40,57.0,20,365,270,0.9,1.0,0.6481481481481481,0.8493827160493828,0.8355496558274308,True,responses\t085.json,
t086,m10,medium,RAG,rag,2,2026-05-21T23:56:44,63.76,23,210,270,0.9,1.0,0.7777777777777778,0.8925925925925925,0.8879040017426008,True,responses\t086.json,
t087,m10,medium,RAG,rag,3,2026-05-21T23:57:47,63.13,22,365,270,0.9,1.0,0.6481481481481481,0.8493827160493828,0.8355496558274308,True,responses\t087.json,
t088,m10,medium,STRUCTURED,structured,1,2026-05-21T23:59:00,72.69,23,120,270,0.9,1.0,0.4444444444444444,0.7814814814814813,0.7368062997280773,False,responses\t088.json,
t089,m10,medium,STRUCTURED,structured,2,2026-05-22T00:00:07,67.39,24,120,270,0.9,1.0,0.4444444444444444,0.7814814814814813,0.7368062997280773,False,responses\t089.json,
t090,m10,medium,STRUCTURED,structured,3,2026-05-22T00:01:15,68.32,24,120,270,0.9,0.5555555555555556,0.4444444444444444,0.6333333333333334,0.6057068642773799,False,responses\t090.json,
t091,m11,large,BARE,bare,1,2026-05-22T00:01:41,25.32,10,365,510,0.5,1.0,0.7156862745098039,0.738562091503268,0.7099551232991776,False,responses\t091.json,
t092,m11,large,BARE,bare,2,2026-05-22T00:02:05,23.84,9,365,510,0.6,1.0,0.7156862745098039,0.7718954248366013,0.7544398955089684,False,responses\t092.json,
t093,m11,large,BARE,bare,3,2026-05-22T00:02:28,23.17,9,365,510,0.5,1.0,0.7156862745098039,0.738562091503268,0.7099551232991776,False,responses\t093.json,
t094,m11,large,RAG,rag,1,2026-05-22T00:04:12,103.84,38,540,510,0.9,1.0,0.9411764705882353,0.9470588235294116,0.9461743929829772,True,responses\t094.json,
t095,m11,large,RAG,rag,2,2026-05-22T00:06:02,110.7,39,480,510,0.9,1.0,0.9411764705882353,0.9470588235294116,0.9461743929829772,True,responses\t095.json,
t096,m11,large,RAG,rag,3,2026-05-22T00:07:45,102.92,39,360,510,0.9,1.0,0.7058823529411764,0.8686274509803921,0.8596564869499087,True,responses\t096.json,
t097,m11,large,STRUCTURED,structured,1,2026-05-22T00:09:48,122.42,39,360,510,0.9,1.0,0.7058823529411764,0.8686274509803921,0.8596564869499087,False,responses\t097.json,
t098,m11,large,STRUCTURED,structured,2,2026-05-22T00:11:45,117.59,37,360,510,0.9,1.0,0.7058823529411764,0.8686274509803921,0.8596564869499087,False,responses\t098.json,
t099,m11,large,STRUCTURED,structured,3,2026-05-22T00:13:43,117.3,37,360,510,0.9,1.0,0.7058823529411764,0.8686274509803921,0.8596564869499087,False,responses\t099.json,
t100,m12,large,BARE,bare,1,2026-05-22T11:47:51,34.51,10,300,660,0.7,1.0,0.4545454545454546,0.7181818181818181,0.6826924810955317,False,responses\t100.json,
t101,m12,large,BARE,bare,2,2026-05-22T11:48:16,24.29,9,300,660,0.5,1.0,0.4545454545454546,0.6515151515151515,0.6102612222351425,False,responses\t101.json,
t102,m12,large,BARE,bare,3,2026-05-22T11:48:37,21.05,8,300,660,0.5,1.0,0.4545454545454546,0.6515151515151515,0.6102612222351425,False,responses\t102.json,
t103,m12,large,RAG,rag,1,2026-05-22T11:50:45,128.67,48,480,660,0.9,1.0,0.7272727272727273,0.8757575757575756,0.8682536221432402,True,responses\t103.json,
t104,m12,large,RAG,rag,2,2026-05-22T11:53:08,142.71,49,540,660,0.9,1.0,0.8181818181818181,0.9060606060606059,0.9030201568631872,True,responses\t104.json,
t105,m12,large,RAG,rag,3,2026-05-22T11:55:17,128.75,48,300,660,0.9,1.0,0.4545454545454546,0.7848484848484848,0.7423464047399292,True,responses\t105.json,
t106,m12,large,STRUCTURED,structured,1,2026-05-22T11:58:03,166.54,51,480,660,0.7,1.0,0.7272727272727273,0.8090909090909091,0.7984819697871546,False,responses\t106.json,
t107,m12,large,STRUCTURED,structured,2,2026-05-22T12:00:48,164.34,53,480,660,0.8,0.7142857142857143,0.7272727272727273,0.7471861471861473,0.7462535630467957,False,responses\t107.json,
t108,m12,large,STRUCTURED,structured,3,2026-05-22T12:05:52,304.18,0,0,660,0.0,0.0,0.0,0.0,0.0,False,responses\t108.json,504 Server Error: Gateway Timeout for url: http://localhost:8000/generate-schedule?mode=rag
t109,m13,large,BARE,bare,1,2026-05-22T12:06:19,27.52,10,365,600,0.5,1.0,0.6083333333333334,0.7027777777777778,0.6725179381287172,False,responses\t109.json,
t110,m13,large,BARE,bare,2,2026-05-22T12:06:45,25.89,10,270,600,0.4,1.0,0.44999999999999996,0.6166666666666666,0.5646216173286172,False,responses\t110.json,
t111,m13,large,BARE,bare,3,2026-05-22T12:07:13,27.81,11,365,600,0.7,0.8333333333333334,0.6083333333333334,0.7138888888888889,0.7079775221825669,False,responses\t111.json,
t112,m13,large,RAG,rag,1,2026-05-22T12:09:07,113.64,42,365,600,0.9,1.0,0.6083333333333334,0.8361111111111111,0.8180779890690785,True,responses\t112.json,
t113,m13,large,RAG,rag,2,2026-05-22T12:11:16,129.38,45,365,600,0.9,1.0,0.6083333333333334,0.8361111111111111,0.8180779890690785,True,responses\t113.json,
t114,m13,large,RAG,rag,3,2026-05-22T12:13:22,126.2,44,730,600,0.9,1.0,0.7833333333333333,0.8944444444444444,0.890013045299675,True,responses\t114.json,
t115,m13,large,STRUCTURED,structured,1,2026-05-22T12:15:40,137.5,44,856,600,0.7,1.0,0.5733333333333333,0.7577777777777778,0.7376240654378142,False,responses\t115.json,
t116,m13,large,STRUCTURED,structured,2,2026-05-22T12:17:58,137.89,45,270,600,0.7,1.0,0.44999999999999996,0.7166666666666667,0.6804092115953367,False,responses\t116.json,
t117,m13,large,STRUCTURED,structured,3,2026-05-22T12:20:16,138.43,46,507,600,0.8,0.5714285714285714,0.845,0.7388095238095239,0.7282875443315356,False,responses\t117.json,
t118,m14,large,BARE,bare,1,2026-05-22T12:20:40,23.83,9,365,780,0.5,1.0,0.46794871794871795,0.655982905982906,0.6162015059530709,False,responses\t118.json,
t119,m14,large,BARE,bare,2,2026-05-22T12:21:09,29.09,11,365,780,0.7,1.0,0.46794871794871795,0.7226495726495726,0.6893378108036043,False,responses\t119.json,
t120,m14,large,BARE,bare,3,2026-05-22T12:21:32,23.19,9,365,780,0.5,1.0,0.46794871794871795,0.655982905982906,0.6162015059530709,False,responses\t120.json,
t121,m14,large,RAG,rag,1,2026-05-22T12:23:41,128.24,47,540,780,0.9,1.0,0.6923076923076923,0.864102564102564,0.854110161660241,True,responses\t121.json,
t122,m14,large,RAG,rag,2,2026-05-22T12:25:45,124.7,47,365,780,0.9,1.0,0.46794871794871795,0.7893162393162393,0.7495724058366203,True,responses\t122.json,
t123,m14,large,RAG,rag,3,2026-05-22T12:28:12,146.56,50,450,780,0.9,1.0,0.5769230769230769,0.8256410256410257,0.8037484347556865,True,responses\t123.json,
t124,m14,large,STRUCTURED,structured,1,2026-05-22T12:30:52,160.55,50,540,780,0.9,1.0,0.6923076923076923,0.864102564102564,0.854110161660241,False,responses\t124.json,
t125,m14,large,STRUCTURED,structured,2,2026-05-22T12:35:57,304.19,0,0,780,0.0,0.0,0.0,0.0,0.0,False,responses\t125.json,504 Server Error: Gateway Timeout for url: http://localhost:8000/generate-schedule?mode=rag
t126,m14,large,STRUCTURED,structured,3,2026-05-22T12:38:16,139.07,43,540,780,0.8,1.0,0.6923076923076923,0.8307692307692308,0.8212266757664491,False,responses\t126.json,
t127,m15,large,BARE,bare,1,2026-05-22T12:38:47,30.95,11,365,720,0.5,1.0,0.5069444444444444,0.6689814814814815,0.6328636098479052,False,responses\t127.json,
t128,m15,large,BARE,bare,2,2026-05-22T12:39:11,24.5,10,365,720,0.5,1.0,0.5069444444444444,0.6689814814814815,0.6328636098479052,False,responses\t128.json,
t129,m15,large,BARE,bare,3,2026-05-22T12:39:48,36.56,16,365,720,0.8,0.8571428571428571,0.5069444444444444,0.7213624338624337,0.7031282088820829,False,responses\t129.json,
t130,m15,large,RAG,rag,1,2026-05-22T12:41:21,93.68,35,365,720,0.9,1.0,0.5069444444444444,0.8023148148148147,0.769840862148543,True,responses\t130.json,
t131,m15,large,RAG,rag,2,2026-05-22T12:42:55,93.49,34,365,720,0.9,0.8888888888888888,0.5069444444444444,0.7652777777777778,0.7402017684258806,True,responses\t131.json,
t132,m15,large,RAG,rag,3,2026-05-22T12:44:26,90.74,34,365,720,0.9,1.0,0.5069444444444444,0.8023148148148147,0.769840862148543,True,responses\t132.json,
t133,m15,large,STRUCTURED,structured,1,2026-05-22T12:46:18,112.28,37,365,720,0.9,1.0,0.5069444444444444,0.8023148148148147,0.769840862148543,False,responses\t133.json,
t134,m15,large,STRUCTURED,structured,2,2026-05-22T12:48:14,116.13,37,480,720,0.9,1.0,0.6666666666666667,0.8555555555555555,0.8434326653017493,False,responses\t134.json,
t135,m15,large,STRUCTURED,structured,3,2026-05-22T12:50:00,105.98,36,365,720,0.9,1.0,0.5069444444444444,0.8023148148148147,0.769840862148543,False,responses\t135.json,
